,ID,Count
4067,22355,402.4592673592127
4068,22356,402.4592673592127
4069,22357,402.4592673592127
4070,22358,402.4592673592127
4071,22359,402.4592673592127
4072,22360,402.4592673592127
4073,22361,402.4592673592127
4074,22362,402.4592673592127
4075,22363,402.4592673592127
4076,22364,402.4592673592127
4077,22365,402.4592673592127
4078,22366,402.4592673592127
4079,22367,402.4592673592127
4080,22368,402.4592673592127
4081,22369,402.4592673592127
4082,22370,402.4592673592127
4083,22371,402.4592673592127
4084,22372,402.4592673592127
4085,22373,402.4592673592127
4086,22374,402.4592673592127
4087,22375,402.4592673592127
4088,22376,402.4592673592127
4089,22377,402.4592673592127
4090,22378,402.4592673592127
4091,22379,402.4592673592127
4092,22380,402.4592673592127
4093,22381,402.4592673592127
4094,22382,402.4592673592127
4095,22383,402.4592673592127
4096,22384,402.4592673592127
4097,22385,402.4592673592127
4098,22386,402.4592673592127
4099,22387,402.4592673592127
4100,22388,402.4592673592127
4101,22389,402.4592673592127
4102,22390,402.4592673592127
4103,22391,402.4592673592127
4104,22392,402.4592673592127
4105,22393,402.4592673592127
4106,22394,402.4592673592127
4107,22395,402.4592673592127
4108,22396,402.4592673592127
4109,22397,402.4592673592127
4110,22398,402.4592673592127
4111,22399,402.4592673592127
4112,22400,402.4592673592127
4113,22401,402.4592673592127
4114,22402,402.4592673592127
4115,22403,402.4592673592127
4116,22404,402.4592673592127
4117,22405,402.4592673592127
4118,22406,402.4592673592127
4119,22407,402.4592673592127
4120,22408,402.4592673592127
4121,22409,402.4592673592127
4122,22410,402.4592673592127
4123,22411,402.4592673592127
4124,22412,402.4592673592127
4125,22413,402.4592673592127
4126,22414,402.4592673592127
4127,22415,402.4592673592127
4128,22416,402.4592673592127
4129,22417,402.4592673592127
4130,22418,402.4592673592127
4131,22419,402.4592673592127
4132,22420,402.4592673592127
4133,22421,402.4592673592127
4134,22422,402.4592673592127
4135,22423,402.4592673592127
4136,22424,402.4592673592127
4137,22425,402.4592673592127
4138,22426,402.4592673592127
4139,22427,402.4592673592127
4140,22428,402.4592673592127
4141,22429,402.4592673592127
4142,22430,402.4592673592127
4143,22431,402.4592673592127
4144,22432,402.4592673592127
4145,22433,402.4592673592127
4146,22434,402.4592673592127
4147,22435,402.4592673592127
4148,22436,402.4592673592127
4149,22437,402.4592673592127
4150,22438,402.4592673592127
4151,22439,402.4592673592127
4152,22440,402.4592673592127
4153,22441,402.4592673592127
4154,22442,402.4592673592127
4155,22443,402.4592673592127
4156,22444,402.4592673592127
4157,22445,402.4592673592127
4158,22446,402.4592673592127
4159,22447,402.4592673592127
4160,22448,402.4592673592127
4161,22449,402.4592673592127
4162,22450,402.4592673592127
4163,22451,402.4592673592127
4164,22452,402.4592673592127
4165,22453,402.4592673592127
4166,22454,402.4592673592127
4167,22455,402.4592673592127
4168,22456,402.4592673592127
4169,22457,402.4592673592127
4170,22458,402.4592673592127
4171,22459,402.4592673592127
4172,22460,402.4592673592127
4173,22461,402.4592673592127
4174,22462,402.4592673592127
4175,22463,402.4592673592127
4176,22464,402.4592673592127
4177,22465,402.4592673592127
4178,22466,402.4592673592127
4179,22467,402.4592673592127
4180,22468,402.4592673592127
4181,22469,402.4592673592127
4182,22470,402.4592673592127
4183,22471,402.4592673592127
4184,22472,402.4592673592127
4185,22473,402.4592673592127
4186,22474,402.4592673592127
4187,22475,402.4592673592127
4188,22476,402.4592673592127
4189,22477,402.4592673592127
4190,22478,402.4592673592127
4191,22479,402.4592673592127
4192,22480,402.4592673592127
4193,22481,402.4592673592127
4194,22482,402.4592673592127
4195,22483,402.4592673592127
4196,22484,402.4592673592127
4197,22485,402.4592673592127
4198,22486,402.4592673592127
4199,22487,402.4592673592127
4200,22488,402.4592673592127
4201,22489,402.4592673592127
4202,22490,402.4592673592127
4203,22491,402.4592673592127
4204,22492,402.4592673592127
4205,22493,402.4592673592127
4206,22494,402.4592673592127
4207,22495,402.4592673592127
4208,22496,402.4592673592127
4209,22497,402.4592673592127
4210,22498,402.4592673592127
4211,22499,402.4592673592127
4212,22500,402.4592673592127
4213,22501,402.4592673592127
4214,22502,402.4592673592127
4215,22503,402.4592673592127
4216,22504,402.4592673592127
4217,22505,402.4592673592127
4218,22506,402.4592673592127
4219,22507,402.4592673592127
4220,22508,402.4592673592127
4221,22509,402.4592673592127
4222,22510,402.4592673592127
4223,22511,402.4592673592127
4224,22512,402.4592673592127
4225,22513,402.4592673592127
4226,22514,402.4592673592127
4227,22515,402.4592673592127
4228,22516,402.4592673592127
4229,22517,402.4592673592127
4230,22518,402.4592673592127
4231,22519,402.4592673592127
4232,22520,402.4592673592127
4233,22521,402.4592673592127
4234,22522,402.4592673592127
4235,22523,402.4592673592127
4236,22524,402.4592673592127
4237,22525,402.4592673592127
4238,22526,402.4592673592127
4239,22527,402.4592673592127
4240,22528,402.4592673592127
4241,22529,402.4592673592127
4242,22530,402.4592673592127
4243,22531,402.4592673592127
4244,22532,402.4592673592127
4245,22533,402.4592673592127
4246,22534,402.4592673592127
4247,22535,402.4592673592127
4248,22536,402.4592673592127
4249,22537,402.4592673592127
4250,22538,402.4592673592127
4251,22539,402.4592673592127
4252,22540,402.4592673592127
4253,22541,402.4592673592127
4254,22542,402.4592673592127
4255,22543,402.4592673592127
4256,22544,402.4592673592127
4257,22545,402.4592673592127
4258,22546,402.4592673592127
4259,22547,402.4592673592127
4260,22548,402.4592673592127
4261,22549,402.4592673592127
4262,22550,402.4592673592127
4263,22551,402.4592673592127
4264,22552,402.4592673592127
4265,22553,402.4592673592127
4266,22554,402.4592673592127
4267,22555,402.4592673592127
4268,22556,402.4592673592127
4269,22557,402.4592673592127
4270,22558,402.4592673592127
4271,22559,402.4592673592127
4272,22560,402.4592673592127
4273,22561,402.4592673592127
4274,22562,402.4592673592127
4275,22563,402.4592673592127
4276,22564,402.4592673592127
4277,22565,402.4592673592127
4278,22566,402.4592673592127
4279,22567,402.4592673592127
4280,22568,402.4592673592127
4281,22569,402.4592673592127
4282,22570,402.4592673592127
4283,22571,402.4592673592127
4284,22572,402.4592673592127
4285,22573,402.4592673592127
4286,22574,402.4592673592127
4287,22575,402.4592673592127
4288,22576,402.4592673592127
4289,22577,402.4592673592127
4290,22578,402.4592673592127
4291,22579,402.4592673592127
4292,22580,402.4592673592127
4293,22581,402.4592673592127
4294,22582,402.4592673592127
4295,22583,402.4592673592127
4296,22584,402.4592673592127
4297,22585,402.4592673592127
4298,22586,402.4592673592127
4299,22587,402.4592673592127
4300,22588,402.4592673592127
4301,22589,402.4592673592127
4302,22590,402.4592673592127
4303,22591,402.4592673592127
4304,22592,402.4592673592127
4305,22593,402.4592673592127
4306,22594,402.4592673592127
4307,22595,402.4592673592127
4308,22596,402.4592673592127
4309,22597,402.4592673592127
4310,22598,402.4592673592127
4311,22599,402.4592673592127
4312,22600,402.4592673592127
4313,22601,402.4592673592127
4314,22602,402.4592673592127
4315,22603,402.4592673592127
4316,22604,402.4592673592127
4317,22605,402.4592673592127
4318,22606,402.4592673592127
4319,22607,402.4592673592127
4320,22608,402.4592673592127
4321,22609,402.4592673592127
4322,22610,402.4592673592127
4323,22611,402.4592673592127
4324,22612,402.4592673592127
4325,22613,402.4592673592127
4326,22614,402.4592673592127
4327,22615,402.4592673592127
4328,22616,402.4592673592127
4329,22617,402.4592673592127
4330,22618,402.4592673592127
4331,22619,402.4592673592127
4332,22620,402.4592673592127
4333,22621,402.4592673592127
4334,22622,402.4592673592127
4335,22623,402.4592673592127
4336,22624,402.4592673592127
4337,22625,402.4592673592127
4338,22626,402.4592673592127
4339,22627,402.4592673592127
4340,22628,402.4592673592127
4341,22629,402.4592673592127
4342,22630,402.4592673592127
4343,22631,402.4592673592127
4344,22632,402.4592673592127
4345,22633,402.4592673592127
4346,22634,402.4592673592127
4347,22635,402.4592673592127
4348,22636,402.4592673592127
4349,22637,402.4592673592127
4350,22638,402.4592673592127
4351,22639,402.4592673592127
4352,22640,402.4592673592127
4353,22641,402.4592673592127
4354,22642,402.4592673592127
4355,22643,402.4592673592127
4356,22644,402.4592673592127
4357,22645,402.4592673592127
4358,22646,402.4592673592127
4359,22647,402.4592673592127
4360,22648,402.4592673592127
4361,22649,402.4592673592127
4362,22650,402.4592673592127
4363,22651,402.4592673592127
4364,22652,402.4592673592127
4365,22653,402.4592673592127
4366,22654,402.4592673592127
4367,22655,402.4592673592127
4368,22656,402.4592673592127
4369,22657,402.4592673592127
4370,22658,402.4592673592127
4371,22659,402.4592673592127
4372,22660,402.4592673592127
4373,22661,402.4592673592127
4374,22662,402.4592673592127
4375,22663,402.4592673592127
4376,22664,402.4592673592127
4377,22665,402.4592673592127
4378,22666,402.4592673592127
4379,22667,402.4592673592127
4380,22668,402.4592673592127
4381,22669,402.4592673592127
4382,22670,402.4592673592127
4383,22671,402.4592673592127
4384,22672,402.4592673592127
4385,22673,402.4592673592127
4386,22674,402.4592673592127
4387,22675,402.4592673592127
4388,22676,402.4592673592127
4389,22677,402.4592673592127
4390,22678,402.4592673592127
4391,22679,402.4592673592127
4392,22680,402.4592673592127
4393,22681,402.4592673592127
4394,22682,402.4592673592127
4395,22683,402.4592673592127
4396,22684,402.4592673592127
4397,22685,402.4592673592127
4398,22686,402.4592673592127
4399,22687,402.4592673592127
4400,22688,402.4592673592127
4401,22689,402.4592673592127
4402,22690,402.4592673592127
4403,22691,402.4592673592127
4404,22692,402.4592673592127
4405,22693,402.4592673592127
4406,22694,402.4592673592127
4407,22695,402.4592673592127
4408,22696,402.4592673592127
4409,22697,402.4592673592127
4410,22698,402.4592673592127
4411,22699,402.4592673592127
4412,22700,402.4592673592127
4413,22701,402.4592673592127
4414,22702,402.4592673592127
4415,22703,402.4592673592127
4416,22704,402.4592673592127
4417,22705,402.4592673592127
4418,22706,402.4592673592127
4419,22707,402.4592673592127
4420,22708,402.4592673592127
4421,22709,402.4592673592127
4422,22710,402.4592673592127
4423,22711,402.4592673592127
4424,22712,402.4592673592127
4425,22713,402.4592673592127
4426,22714,402.4592673592127
4427,22715,402.4592673592127
4428,22716,402.4592673592127
4429,22717,402.4592673592127
4430,22718,402.4592673592127
4431,22719,402.4592673592127
4432,22720,402.4592673592127
4433,22721,402.4592673592127
4434,22722,402.4592673592127
4435,22723,402.4592673592127
4436,22724,402.4592673592127
4437,22725,402.4592673592127
4438,22726,402.4592673592127
4439,22727,402.4592673592127
4440,22728,402.4592673592127
4441,22729,402.4592673592127
4442,22730,402.4592673592127
4443,22731,402.4592673592127
4444,22732,402.4592673592127
4445,22733,402.4592673592127
4446,22734,402.4592673592127
4447,22735,402.4592673592127
4448,22736,402.4592673592127
4449,22737,402.4592673592127
4450,22738,402.4592673592127
4451,22739,402.4592673592127
4452,22740,402.4592673592127
4453,22741,402.4592673592127
4454,22742,402.4592673592127
4455,22743,402.4592673592127
4456,22744,402.4592673592127
4457,22745,402.4592673592127
4458,22746,402.4592673592127
4459,22747,402.4592673592127
4460,22748,402.4592673592127
4461,22749,402.4592673592127
4462,22750,402.4592673592127
4463,22751,402.4592673592127
4464,22752,402.4592673592127
4465,22753,402.4592673592127
4466,22754,402.4592673592127
4467,22755,402.4592673592127
4468,22756,402.4592673592127
4469,22757,402.4592673592127
4470,22758,402.4592673592127
4471,22759,402.4592673592127
4472,22760,402.4592673592127
4473,22761,402.4592673592127
4474,22762,402.4592673592127
4475,22763,402.4592673592127
4476,22764,402.4592673592127
4477,22765,402.4592673592127
4478,22766,402.4592673592127
4479,22767,402.4592673592127
4480,22768,402.4592673592127
4481,22769,402.4592673592127
4482,22770,402.4592673592127
4483,22771,402.4592673592127
4484,22772,402.4592673592127
4485,22773,402.4592673592127
4486,22774,402.4592673592127
4487,22775,402.4592673592127
4488,22776,402.4592673592127
4489,22777,402.4592673592127
4490,22778,402.4592673592127
4491,22779,402.4592673592127
4492,22780,402.4592673592127
4493,22781,402.4592673592127
4494,22782,402.4592673592127
4495,22783,402.4592673592127
4496,22784,402.4592673592127
4497,22785,402.4592673592127
4498,22786,402.4592673592127
4499,22787,402.4592673592127
4500,22788,402.4592673592127
4501,22789,402.4592673592127
4502,22790,402.4592673592127
4503,22791,402.4592673592127
4504,22792,402.4592673592127
4505,22793,402.4592673592127
4506,22794,402.4592673592127
4507,22795,402.4592673592127
4508,22796,402.4592673592127
4509,22797,402.4592673592127
4510,22798,402.4592673592127
4511,22799,402.4592673592127
4512,22800,402.4592673592127
4513,22801,402.4592673592127
4514,22802,402.4592673592127
4515,22803,402.4592673592127
4516,22804,402.4592673592127
4517,22805,402.4592673592127
4518,22806,402.4592673592127
4519,22807,402.4592673592127
4520,22808,402.4592673592127
4521,22809,402.4592673592127
4522,22810,402.4592673592127
4523,22811,402.4592673592127
4524,22812,402.4592673592127
4525,22813,402.4592673592127
4526,22814,402.4592673592127
4527,22815,402.4592673592127
4528,22816,402.4592673592127
4529,22817,402.4592673592127
4530,22818,402.4592673592127
4531,22819,402.4592673592127
4532,22820,402.4592673592127
4533,22821,402.4592673592127
4534,22822,402.4592673592127
4535,22823,402.4592673592127
4536,22824,402.4592673592127
4537,22825,402.4592673592127
4538,22826,402.4592673592127
4539,22827,402.4592673592127
4540,22828,402.4592673592127
4541,22829,402.4592673592127
4542,22830,402.4592673592127
4543,22831,402.4592673592127
4544,22832,402.4592673592127
4545,22833,402.4592673592127
4546,22834,402.4592673592127
4547,22835,402.4592673592127
4548,22836,402.4592673592127
4549,22837,402.4592673592127
4550,22838,402.4592673592127
4551,22839,402.4592673592127
4552,22840,402.4592673592127
4553,22841,402.4592673592127
4554,22842,402.4592673592127
4555,22843,402.4592673592127
4556,22844,402.4592673592127
4557,22845,402.4592673592127
4558,22846,402.4592673592127
4559,22847,402.4592673592127
4560,22848,402.4592673592127
4561,22849,402.4592673592127
4562,22850,402.4592673592127
4563,22851,402.4592673592127
4564,22852,402.4592673592127
4565,22853,402.4592673592127
4566,22854,402.4592673592127
4567,22855,402.4592673592127
4568,22856,402.4592673592127
4569,22857,402.4592673592127
4570,22858,402.4592673592127
4571,22859,402.4592673592127
4572,22860,402.4592673592127
4573,22861,402.4592673592127
4574,22862,402.4592673592127
4575,22863,402.4592673592127
4576,22864,402.4592673592127
4577,22865,402.4592673592127
4578,22866,402.4592673592127
4579,22867,402.4592673592127
4580,22868,402.4592673592127
4581,22869,402.4592673592127
4582,22870,402.4592673592127
4583,22871,402.4592673592127
4584,22872,402.4592673592127
4585,22873,402.4592673592127
4586,22874,402.4592673592127
4587,22875,402.4592673592127
4588,22876,402.4592673592127
4589,22877,402.4592673592127
4590,22878,402.4592673592127
4591,22879,402.4592673592127
4592,22880,402.4592673592127
4593,22881,402.4592673592127
4594,22882,402.4592673592127
4595,22883,402.4592673592127
4596,22884,402.4592673592127
4597,22885,402.4592673592127
4598,22886,402.4592673592127
4599,22887,402.4592673592127
4600,22888,402.4592673592127
4601,22889,402.4592673592127
4602,22890,402.4592673592127
4603,22891,402.4592673592127
4604,22892,402.4592673592127
4605,22893,402.4592673592127
4606,22894,402.4592673592127
4607,22895,402.4592673592127
4608,22896,402.4592673592127
4609,22897,402.4592673592127
4610,22898,402.4592673592127
4611,22899,402.4592673592127
4612,22900,402.4592673592127
4613,22901,402.4592673592127
4614,22902,402.4592673592127
4615,22903,402.4592673592127
4616,22904,402.4592673592127
4617,22905,402.4592673592127
4618,22906,402.4592673592127
4619,22907,402.4592673592127
4620,22908,402.4592673592127
4621,22909,402.4592673592127
4622,22910,402.4592673592127
4623,22911,402.4592673592127
4624,22912,402.4592673592127
4625,22913,402.4592673592127
4626,22914,402.4592673592127
4627,22915,402.4592673592127
4628,22916,402.4592673592127
4629,22917,402.4592673592127
4630,22918,402.4592673592127
4631,22919,402.4592673592127
4632,22920,402.4592673592127
4633,22921,402.4592673592127
4634,22922,402.4592673592127
4635,22923,402.4592673592127
4636,22924,402.4592673592127
4637,22925,402.4592673592127
4638,22926,402.4592673592127
4639,22927,402.4592673592127
4640,22928,402.4592673592127
4641,22929,402.4592673592127
4642,22930,402.4592673592127
4643,22931,402.4592673592127
4644,22932,402.4592673592127
4645,22933,402.4592673592127
4646,22934,402.4592673592127
4647,22935,402.4592673592127
4648,22936,402.4592673592127
4649,22937,402.4592673592127
4650,22938,402.4592673592127
4651,22939,402.4592673592127
4652,22940,402.4592673592127
4653,22941,402.4592673592127
4654,22942,402.4592673592127
4655,22943,402.4592673592127
4656,22944,402.4592673592127
4657,22945,402.4592673592127
4658,22946,402.4592673592127
4659,22947,402.4592673592127
4660,22948,402.4592673592127
4661,22949,402.4592673592127
4662,22950,402.4592673592127
4663,22951,402.4592673592127
4664,22952,402.4592673592127
4665,22953,402.4592673592127
4666,22954,402.4592673592127
4667,22955,402.4592673592127
4668,22956,402.4592673592127
4669,22957,402.4592673592127
4670,22958,402.4592673592127
4671,22959,402.4592673592127
4672,22960,402.4592673592127
4673,22961,402.4592673592127
4674,22962,402.4592673592127
4675,22963,402.4592673592127
4676,22964,402.4592673592127
4677,22965,402.4592673592127
4678,22966,402.4592673592127
4679,22967,402.4592673592127
4680,22968,402.4592673592127
4681,22969,402.4592673592127
4682,22970,402.4592673592127
4683,22971,402.4592673592127
4684,22972,402.4592673592127
4685,22973,402.4592673592127
4686,22974,402.4592673592127
4687,22975,402.4592673592127
4688,22976,402.4592673592127
4689,22977,402.4592673592127
4690,22978,402.4592673592127
4691,22979,402.4592673592127
4692,22980,402.4592673592127
4693,22981,402.4592673592127
4694,22982,402.4592673592127
4695,22983,402.4592673592127
4696,22984,402.4592673592127
4697,22985,402.4592673592127
4698,22986,402.4592673592127
4699,22987,402.4592673592127
4700,22988,402.4592673592127
4701,22989,402.4592673592127
4702,22990,402.4592673592127
4703,22991,402.4592673592127
4704,22992,402.4592673592127
4705,22993,402.4592673592127
4706,22994,402.4592673592127
4707,22995,402.4592673592127
4708,22996,402.4592673592127
4709,22997,402.4592673592127
4710,22998,402.4592673592127
4711,22999,402.4592673592127
4712,23000,402.4592673592127
4713,23001,402.4592673592127
4714,23002,402.4592673592127
4715,23003,402.4592673592127
4716,23004,402.4592673592127
4717,23005,402.4592673592127
4718,23006,402.4592673592127
4719,23007,402.4592673592127
4720,23008,402.4592673592127
4721,23009,402.4592673592127
4722,23010,402.4592673592127
4723,23011,402.4592673592127
4724,23012,402.4592673592127
4725,23013,402.4592673592127
4726,23014,402.4592673592127
4727,23015,402.4592673592127
4728,23016,402.4592673592127
4729,23017,402.4592673592127
4730,23018,402.4592673592127
4731,23019,402.4592673592127
4732,23020,402.4592673592127
4733,23021,402.4592673592127
4734,23022,402.4592673592127
4735,23023,402.4592673592127
4736,23024,402.4592673592127
4737,23025,402.4592673592127
4738,23026,402.4592673592127
4739,23027,402.4592673592127
4740,23028,402.4592673592127
4741,23029,402.4592673592127
4742,23030,402.4592673592127
4743,23031,402.4592673592127
4744,23032,402.4592673592127
4745,23033,402.4592673592127
4746,23034,402.4592673592127
4747,23035,402.4592673592127
4748,23036,402.4592673592127
4749,23037,402.4592673592127
4750,23038,402.4592673592127
4751,23039,402.4592673592127
4752,23040,402.4592673592127
4753,23041,402.4592673592127
4754,23042,402.4592673592127
4755,23043,402.4592673592127
4756,23044,402.4592673592127
4757,23045,402.4592673592127
4758,23046,402.4592673592127
4759,23047,402.4592673592127
4760,23048,402.4592673592127
4761,23049,402.4592673592127
4762,23050,402.4592673592127
4763,23051,402.4592673592127
4764,23052,402.4592673592127
4765,23053,402.4592673592127
4766,23054,402.4592673592127
4767,23055,402.4592673592127
4768,23056,402.4592673592127
4769,23057,402.4592673592127
4770,23058,402.4592673592127
4771,23059,402.4592673592127
4772,23060,402.4592673592127
4773,23061,402.4592673592127
4774,23062,402.4592673592127
4775,23063,402.4592673592127
4776,23064,402.4592673592127
4777,23065,402.4592673592127
4778,23066,402.4592673592127
4779,23067,402.4592673592127
4780,23068,402.4592673592127
4781,23069,402.4592673592127
4782,23070,402.4592673592127
4783,23071,402.4592673592127
4784,23072,402.4592673592127
4785,23073,402.4592673592127
4786,23074,402.4592673592127
4787,23075,402.4592673592127
4788,23076,402.4592673592127
4789,23077,402.4592673592127
4790,23078,402.4592673592127
4791,23079,402.4592673592127
4792,23080,402.4592673592127
4793,23081,402.4592673592127
4794,23082,402.4592673592127
4795,23083,402.4592673592127
4796,23084,402.4592673592127
4797,23085,402.4592673592127
4798,23086,402.4592673592127
4799,23087,402.4592673592127
4800,23088,402.4592673592127
4801,23089,402.4592673592127
4802,23090,402.4592673592127
4803,23091,402.4592673592127
4804,23092,402.4592673592127
4805,23093,402.4592673592127
4806,23094,402.4592673592127
4807,23095,402.4592673592127
4808,23096,402.4592673592127
4809,23097,402.4592673592127
4810,23098,402.4592673592127
4811,23099,402.4592673592127
4812,23100,402.4592673592127
4813,23101,402.4592673592127
4814,23102,402.4592673592127
4815,23103,402.4592673592127
4816,23104,402.4592673592127
4817,23105,402.4592673592127
4818,23106,402.4592673592127
4819,23107,402.4592673592127
4820,23108,402.4592673592127
4821,23109,402.4592673592127
4822,23110,402.4592673592127
4823,23111,402.4592673592127
4824,23112,402.4592673592127
4825,23113,402.4592673592127
4826,23114,402.4592673592127
4827,23115,402.4592673592127
4828,23116,402.4592673592127
4829,23117,402.4592673592127
4830,23118,402.4592673592127
4831,23119,402.4592673592127
4832,23120,402.4592673592127
4833,23121,402.4592673592127
4834,23122,402.4592673592127
4835,23123,402.4592673592127
4836,23124,402.4592673592127
4837,23125,402.4592673592127
4838,23126,402.4592673592127
4839,23127,402.4592673592127
4840,23128,402.4592673592127
4841,23129,402.4592673592127
4842,23130,402.4592673592127
4843,23131,402.4592673592127
4844,23132,402.4592673592127
4845,23133,402.4592673592127
4846,23134,402.4592673592127
4847,23135,402.4592673592127
4848,23136,402.4592673592127
4849,23137,402.4592673592127
4850,23138,402.4592673592127
4851,23139,402.4592673592127
4852,23140,402.4592673592127
4853,23141,402.4592673592127
4854,23142,402.4592673592127
4855,23143,402.4592673592127
4856,23144,402.4592673592127
4857,23145,402.4592673592127
4858,23146,402.4592673592127
4859,23147,402.4592673592127
4860,23148,402.4592673592127
4861,23149,402.4592673592127
4862,23150,402.4592673592127
4863,23151,402.4592673592127
4864,23152,402.4592673592127
4865,23153,402.4592673592127
4866,23154,402.4592673592127
4867,23155,402.4592673592127
4868,23156,402.4592673592127
4869,23157,402.4592673592127
4870,23158,402.4592673592127
4871,23159,402.4592673592127
4872,23160,402.4592673592127
4873,23161,402.4592673592127
4874,23162,402.4592673592127
4875,23163,402.4592673592127
4876,23164,402.4592673592127
4877,23165,402.4592673592127
4878,23166,402.4592673592127
4879,23167,402.4592673592127
4880,23168,402.4592673592127
4881,23169,402.4592673592127
4882,23170,402.4592673592127
4883,23171,402.4592673592127
4884,23172,402.4592673592127
4885,23173,402.4592673592127
4886,23174,402.4592673592127
4887,23175,402.4592673592127
4888,23176,402.4592673592127
4889,23177,402.4592673592127
4890,23178,402.4592673592127
4891,23179,402.4592673592127
4892,23180,402.4592673592127
4893,23181,402.4592673592127
4894,23182,402.4592673592127
4895,23183,402.4592673592127
4896,23184,402.4592673592127
4897,23185,402.4592673592127
4898,23186,402.4592673592127
4899,23187,402.4592673592127
4900,23188,402.4592673592127
4901,23189,402.4592673592127
4902,23190,402.4592673592127
4903,23191,402.4592673592127
4904,23192,402.4592673592127
4905,23193,402.4592673592127
4906,23194,402.4592673592127
4907,23195,402.4592673592127
4908,23196,402.4592673592127
4909,23197,402.4592673592127
4910,23198,402.4592673592127
4911,23199,402.4592673592127
4912,23200,402.4592673592127
4913,23201,402.4592673592127
4914,23202,402.4592673592127
4915,23203,402.4592673592127
4916,23204,402.4592673592127
4917,23205,402.4592673592127
4918,23206,402.4592673592127
4919,23207,402.4592673592127
4920,23208,402.4592673592127
4921,23209,402.4592673592127
4922,23210,402.4592673592127
4923,23211,402.4592673592127
4924,23212,402.4592673592127
4925,23213,402.4592673592127
4926,23214,402.4592673592127
4927,23215,402.4592673592127
4928,23216,402.4592673592127
4929,23217,402.4592673592127
4930,23218,402.4592673592127
4931,23219,402.4592673592127
4932,23220,402.4592673592127
4933,23221,402.4592673592127
4934,23222,402.4592673592127
4935,23223,402.4592673592127
4936,23224,402.4592673592127
4937,23225,402.4592673592127
4938,23226,402.4592673592127
4939,23227,402.4592673592127
4940,23228,402.4592673592127
4941,23229,402.4592673592127
4942,23230,402.4592673592127
4943,23231,402.4592673592127
4944,23232,402.4592673592127
4945,23233,402.4592673592127
4946,23234,402.4592673592127
4947,23235,402.4592673592127
4948,23236,402.4592673592127
4949,23237,402.4592673592127
4950,23238,402.4592673592127
4951,23239,402.4592673592127
4952,23240,402.4592673592127
4953,23241,402.4592673592127
4954,23242,402.4592673592127
4955,23243,402.4592673592127
4956,23244,402.4592673592127
4957,23245,402.4592673592127
4958,23246,402.4592673592127
4959,23247,402.4592673592127
4960,23248,402.4592673592127
4961,23249,402.4592673592127
4962,23250,402.4592673592127
4963,23251,402.4592673592127
4964,23252,402.4592673592127
4965,23253,402.4592673592127
4966,23254,402.4592673592127
4967,23255,402.4592673592127
4968,23256,402.4592673592127
4969,23257,402.4592673592127
4970,23258,402.4592673592127
4971,23259,402.4592673592127
4972,23260,402.4592673592127
4973,23261,402.4592673592127
4974,23262,402.4592673592127
4975,23263,402.4592673592127
4976,23264,402.4592673592127
4977,23265,402.4592673592127
4978,23266,402.4592673592127
4979,23267,402.4592673592127
4980,23268,402.4592673592127
4981,23269,402.4592673592127
4982,23270,402.4592673592127
4983,23271,402.4592673592127
4984,23272,402.4592673592127
4985,23273,402.4592673592127
4986,23274,402.4592673592127
4987,23275,402.4592673592127
4988,23276,402.4592673592127
4989,23277,402.4592673592127
4990,23278,402.4592673592127
4991,23279,402.4592673592127
4992,23280,402.4592673592127
4993,23281,402.4592673592127
4994,23282,402.4592673592127
4995,23283,402.4592673592127
4996,23284,402.4592673592127
4997,23285,402.4592673592127
4998,23286,402.4592673592127
4999,23287,402.4592673592127
5000,23288,402.4592673592127
5001,23289,402.4592673592127
5002,23290,402.4592673592127
5003,23291,402.4592673592127
5004,23292,402.4592673592127
5005,23293,402.4592673592127
5006,23294,402.4592673592127
5007,23295,402.4592673592127
5008,23296,402.4592673592127
5009,23297,402.4592673592127
5010,23298,402.4592673592127
5011,23299,402.4592673592127
5012,23300,402.4592673592127
5013,23301,402.4592673592127
5014,23302,402.4592673592127
5015,23303,402.4592673592127
5016,23304,402.4592673592127
5017,23305,402.4592673592127
5018,23306,402.4592673592127
5019,23307,402.4592673592127
5020,23308,402.4592673592127
5021,23309,402.4592673592127
5022,23310,402.4592673592127
5023,23311,402.4592673592127
5024,23312,402.4592673592127
5025,23313,402.4592673592127
5026,23314,402.4592673592127
5027,23315,402.4592673592127
5028,23316,402.4592673592127
5029,23317,402.4592673592127
5030,23318,402.4592673592127
5031,23319,402.4592673592127
5032,23320,402.4592673592127
5033,23321,402.4592673592127
5034,23322,402.4592673592127
5035,23323,402.4592673592127
5036,23324,402.4592673592127
5037,23325,402.4592673592127
5038,23326,402.4592673592127
5039,23327,402.4592673592127
5040,23328,402.4592673592127
5041,23329,402.4592673592127
5042,23330,402.4592673592127
5043,23331,402.4592673592127
5044,23332,402.4592673592127
5045,23333,402.4592673592127
5046,23334,402.4592673592127
5047,23335,402.4592673592127
5048,23336,402.4592673592127
5049,23337,402.4592673592127
5050,23338,402.4592673592127
5051,23339,402.4592673592127
5052,23340,402.4592673592127
5053,23341,402.4592673592127
5054,23342,402.4592673592127
5055,23343,402.4592673592127
5056,23344,402.4592673592127
5057,23345,402.4592673592127
5058,23346,402.4592673592127
5059,23347,402.4592673592127
5060,23348,402.4592673592127
5061,23349,402.4592673592127
5062,23350,402.4592673592127
5063,23351,402.4592673592127
5064,23352,402.4592673592127
5065,23353,402.4592673592127
