,DateTime,Junction,ID,Vehicles
537,2017-07-23 09:00:00,1,20170723091,66.5
538,2017-07-23 10:00:00,1,20170723101,66.5
539,2017-07-23 11:00:00,1,20170723111,66.5
540,2017-07-23 12:00:00,1,20170723121,66.5
541,2017-07-23 13:00:00,1,20170723131,66.5
542,2017-07-23 14:00:00,1,20170723141,66.5
543,2017-07-23 15:00:00,1,20170723151,66.5
544,2017-07-23 16:00:00,1,20170723161,66.5
545,2017-07-23 17:00:00,1,20170723171,66.5
546,2017-07-23 18:00:00,1,20170723181,66.5
547,2017-07-23 19:00:00,1,20170723191,66.5
548,2017-07-23 20:00:00,1,20170723201,66.5
549,2017-07-23 21:00:00,1,20170723211,66.5
550,2017-07-23 22:00:00,1,20170723221,66.5
551,2017-07-23 23:00:00,1,20170723231,66.5
552,2017-07-24 00:00:00,1,20170724001,66.5
553,2017-07-24 01:00:00,1,20170724011,66.5
554,2017-07-24 02:00:00,1,20170724021,66.5
555,2017-07-24 03:00:00,1,20170724031,66.5
556,2017-07-24 04:00:00,1,20170724041,66.5
557,2017-07-24 05:00:00,1,20170724051,66.5
558,2017-07-24 06:00:00,1,20170724061,66.5
559,2017-07-24 07:00:00,1,20170724071,66.5
560,2017-07-24 08:00:00,1,20170724081,66.5
561,2017-07-24 09:00:00,1,20170724091,66.5
562,2017-07-24 10:00:00,1,20170724101,66.5
563,2017-07-24 11:00:00,1,20170724111,66.5
564,2017-07-24 12:00:00,1,20170724121,66.5
565,2017-07-24 13:00:00,1,20170724131,66.5
566,2017-07-24 14:00:00,1,20170724141,66.5
567,2017-07-24 15:00:00,1,20170724151,66.5
568,2017-07-24 16:00:00,1,20170724161,66.5
569,2017-07-24 17:00:00,1,20170724171,66.5
570,2017-07-24 18:00:00,1,20170724181,66.5
571,2017-07-24 19:00:00,1,20170724191,66.5
572,2017-07-24 20:00:00,1,20170724201,66.5
573,2017-07-24 21:00:00,1,20170724211,66.5
574,2017-07-24 22:00:00,1,20170724221,66.5
575,2017-07-24 23:00:00,1,20170724231,66.5
576,2017-07-25 00:00:00,1,20170725001,66.5
577,2017-07-25 01:00:00,1,20170725011,66.5
578,2017-07-25 02:00:00,1,20170725021,66.5
579,2017-07-25 03:00:00,1,20170725031,66.5
580,2017-07-25 04:00:00,1,20170725041,66.5
581,2017-07-25 05:00:00,1,20170725051,66.5
582,2017-07-25 06:00:00,1,20170725061,66.5
583,2017-07-25 07:00:00,1,20170725071,66.5
584,2017-07-25 08:00:00,1,20170725081,66.5
585,2017-07-25 09:00:00,1,20170725091,66.5
586,2017-07-25 10:00:00,1,20170725101,66.5
587,2017-07-25 11:00:00,1,20170725111,66.5
588,2017-07-25 12:00:00,1,20170725121,66.5
589,2017-07-25 13:00:00,1,20170725131,66.5
590,2017-07-25 14:00:00,1,20170725141,66.5
591,2017-07-25 15:00:00,1,20170725151,66.5
592,2017-07-25 16:00:00,1,20170725161,66.5
593,2017-07-25 17:00:00,1,20170725171,66.5
594,2017-07-25 18:00:00,1,20170725181,66.5
595,2017-07-25 19:00:00,1,20170725191,66.5
596,2017-07-25 20:00:00,1,20170725201,66.5
597,2017-07-25 21:00:00,1,20170725211,66.5
598,2017-07-25 22:00:00,1,20170725221,66.5
599,2017-07-25 23:00:00,1,20170725231,66.5
600,2017-07-26 00:00:00,1,20170726001,66.5
601,2017-07-26 01:00:00,1,20170726011,66.5
602,2017-07-26 02:00:00,1,20170726021,66.5
603,2017-07-26 03:00:00,1,20170726031,66.5
604,2017-07-26 04:00:00,1,20170726041,66.5
605,2017-07-26 05:00:00,1,20170726051,66.5
606,2017-07-26 06:00:00,1,20170726061,66.5
607,2017-07-26 07:00:00,1,20170726071,66.5
608,2017-07-26 08:00:00,1,20170726081,66.5
609,2017-07-26 09:00:00,1,20170726091,66.5
610,2017-07-26 10:00:00,1,20170726101,66.5
611,2017-07-26 11:00:00,1,20170726111,66.5
612,2017-07-26 12:00:00,1,20170726121,66.5
613,2017-07-26 13:00:00,1,20170726131,66.5
614,2017-07-26 14:00:00,1,20170726141,66.5
615,2017-07-26 15:00:00,1,20170726151,66.5
616,2017-07-26 16:00:00,1,20170726161,66.5
617,2017-07-26 17:00:00,1,20170726171,66.5
618,2017-07-26 18:00:00,1,20170726181,66.5
619,2017-07-26 19:00:00,1,20170726191,66.5
620,2017-07-26 20:00:00,1,20170726201,66.5
621,2017-07-26 21:00:00,1,20170726211,66.5
622,2017-07-26 22:00:00,1,20170726221,66.5
623,2017-07-26 23:00:00,1,20170726231,66.5
624,2017-07-27 00:00:00,1,20170727001,66.5
625,2017-07-27 01:00:00,1,20170727011,66.5
626,2017-07-27 02:00:00,1,20170727021,66.5
627,2017-07-27 03:00:00,1,20170727031,66.5
628,2017-07-27 04:00:00,1,20170727041,66.5
629,2017-07-27 05:00:00,1,20170727051,66.5
630,2017-07-27 06:00:00,1,20170727061,66.5
631,2017-07-27 07:00:00,1,20170727071,66.5
632,2017-07-27 08:00:00,1,20170727081,66.5
633,2017-07-27 09:00:00,1,20170727091,66.5
634,2017-07-27 10:00:00,1,20170727101,66.5
635,2017-07-27 11:00:00,1,20170727111,66.5
636,2017-07-27 12:00:00,1,20170727121,66.5
637,2017-07-27 13:00:00,1,20170727131,66.5
638,2017-07-27 14:00:00,1,20170727141,66.5
639,2017-07-27 15:00:00,1,20170727151,66.5
640,2017-07-27 16:00:00,1,20170727161,66.5
641,2017-07-27 17:00:00,1,20170727171,66.5
642,2017-07-27 18:00:00,1,20170727181,66.5
643,2017-07-27 19:00:00,1,20170727191,66.5
644,2017-07-27 20:00:00,1,20170727201,66.5
645,2017-07-27 21:00:00,1,20170727211,66.5
646,2017-07-27 22:00:00,1,20170727221,66.5
647,2017-07-27 23:00:00,1,20170727231,66.5
648,2017-07-28 00:00:00,1,20170728001,66.5
649,2017-07-28 01:00:00,1,20170728011,66.5
650,2017-07-28 02:00:00,1,20170728021,66.5
651,2017-07-28 03:00:00,1,20170728031,66.5
652,2017-07-28 04:00:00,1,20170728041,66.5
653,2017-07-28 05:00:00,1,20170728051,66.5
654,2017-07-28 06:00:00,1,20170728061,66.5
655,2017-07-28 07:00:00,1,20170728071,66.5
656,2017-07-28 08:00:00,1,20170728081,66.5
657,2017-07-28 09:00:00,1,20170728091,66.5
658,2017-07-28 10:00:00,1,20170728101,66.5
659,2017-07-28 11:00:00,1,20170728111,66.5
660,2017-07-28 12:00:00,1,20170728121,66.5
661,2017-07-28 13:00:00,1,20170728131,66.5
662,2017-07-28 14:00:00,1,20170728141,66.5
663,2017-07-28 15:00:00,1,20170728151,66.5
664,2017-07-28 16:00:00,1,20170728161,66.5
665,2017-07-28 17:00:00,1,20170728171,66.5
666,2017-07-28 18:00:00,1,20170728181,66.5
667,2017-07-28 19:00:00,1,20170728191,66.5
668,2017-07-28 20:00:00,1,20170728201,66.5
669,2017-07-28 21:00:00,1,20170728211,66.5
670,2017-07-28 22:00:00,1,20170728221,66.5
671,2017-07-28 23:00:00,1,20170728231,66.5
672,2017-07-29 00:00:00,1,20170729001,66.5
673,2017-07-29 01:00:00,1,20170729011,66.5
674,2017-07-29 02:00:00,1,20170729021,66.5
675,2017-07-29 03:00:00,1,20170729031,66.5
676,2017-07-29 04:00:00,1,20170729041,66.5
677,2017-07-29 05:00:00,1,20170729051,66.5
678,2017-07-29 06:00:00,1,20170729061,66.5
679,2017-07-29 07:00:00,1,20170729071,66.5
680,2017-07-29 08:00:00,1,20170729081,66.5
681,2017-07-29 09:00:00,1,20170729091,66.5
682,2017-07-29 10:00:00,1,20170729101,66.5
683,2017-07-29 11:00:00,1,20170729111,66.5
684,2017-07-29 12:00:00,1,20170729121,66.5
685,2017-07-29 13:00:00,1,20170729131,66.5
686,2017-07-29 14:00:00,1,20170729141,66.5
687,2017-07-29 15:00:00,1,20170729151,66.5
688,2017-07-29 16:00:00,1,20170729161,66.5
689,2017-07-29 17:00:00,1,20170729171,66.5
690,2017-07-29 18:00:00,1,20170729181,66.5
691,2017-07-29 19:00:00,1,20170729191,66.5
692,2017-07-29 20:00:00,1,20170729201,66.5
693,2017-07-29 21:00:00,1,20170729211,66.5
694,2017-07-29 22:00:00,1,20170729221,66.5
695,2017-07-29 23:00:00,1,20170729231,66.5
696,2017-07-30 00:00:00,1,20170730001,66.5
697,2017-07-30 01:00:00,1,20170730011,66.5
698,2017-07-30 02:00:00,1,20170730021,66.5
699,2017-07-30 03:00:00,1,20170730031,66.5
700,2017-07-30 04:00:00,1,20170730041,66.5
701,2017-07-30 05:00:00,1,20170730051,66.5
702,2017-07-30 06:00:00,1,20170730061,66.5
703,2017-07-30 07:00:00,1,20170730071,66.5
704,2017-07-30 08:00:00,1,20170730081,66.5
705,2017-07-30 09:00:00,1,20170730091,66.5
706,2017-07-30 10:00:00,1,20170730101,66.5
707,2017-07-30 11:00:00,1,20170730111,66.5
708,2017-07-30 12:00:00,1,20170730121,66.5
709,2017-07-30 13:00:00,1,20170730131,66.5
710,2017-07-30 14:00:00,1,20170730141,66.5
711,2017-07-30 15:00:00,1,20170730151,66.5
712,2017-07-30 16:00:00,1,20170730161,66.5
713,2017-07-30 17:00:00,1,20170730171,66.5
714,2017-07-30 18:00:00,1,20170730181,66.5
715,2017-07-30 19:00:00,1,20170730191,66.5
716,2017-07-30 20:00:00,1,20170730201,66.5
717,2017-07-30 21:00:00,1,20170730211,66.5
718,2017-07-30 22:00:00,1,20170730221,66.5
719,2017-07-30 23:00:00,1,20170730231,66.5
720,2017-07-31 00:00:00,1,20170731001,66.5
721,2017-07-31 01:00:00,1,20170731011,66.5
722,2017-07-31 02:00:00,1,20170731021,66.5
723,2017-07-31 03:00:00,1,20170731031,66.5
724,2017-07-31 04:00:00,1,20170731041,66.5
725,2017-07-31 05:00:00,1,20170731051,66.5
726,2017-07-31 06:00:00,1,20170731061,66.5
727,2017-07-31 07:00:00,1,20170731071,66.5
728,2017-07-31 08:00:00,1,20170731081,66.5
729,2017-07-31 09:00:00,1,20170731091,66.5
730,2017-07-31 10:00:00,1,20170731101,66.5
731,2017-07-31 11:00:00,1,20170731111,66.5
732,2017-07-31 12:00:00,1,20170731121,66.5
733,2017-07-31 13:00:00,1,20170731131,66.5
734,2017-07-31 14:00:00,1,20170731141,66.5
735,2017-07-31 15:00:00,1,20170731151,66.5
736,2017-07-31 16:00:00,1,20170731161,66.5
737,2017-07-31 17:00:00,1,20170731171,66.5
738,2017-07-31 18:00:00,1,20170731181,66.5
739,2017-07-31 19:00:00,1,20170731191,66.5
740,2017-07-31 20:00:00,1,20170731201,66.5
741,2017-07-31 21:00:00,1,20170731211,66.5
742,2017-07-31 22:00:00,1,20170731221,66.5
743,2017-07-31 23:00:00,1,20170731231,66.5
744,2017-08-01 00:00:00,1,20170801001,66.5
745,2017-08-01 01:00:00,1,20170801011,66.5
746,2017-08-01 02:00:00,1,20170801021,66.5
747,2017-08-01 03:00:00,1,20170801031,66.5
748,2017-08-01 04:00:00,1,20170801041,66.5
749,2017-08-01 05:00:00,1,20170801051,66.5
750,2017-08-01 06:00:00,1,20170801061,66.5
751,2017-08-01 07:00:00,1,20170801071,66.5
752,2017-08-01 08:00:00,1,20170801081,66.5
753,2017-08-01 09:00:00,1,20170801091,66.5
754,2017-08-01 10:00:00,1,20170801101,66.5
755,2017-08-01 11:00:00,1,20170801111,66.5
756,2017-08-01 12:00:00,1,20170801121,66.5
757,2017-08-01 13:00:00,1,20170801131,66.5
758,2017-08-01 14:00:00,1,20170801141,66.5
759,2017-08-01 15:00:00,1,20170801151,66.5
760,2017-08-01 16:00:00,1,20170801161,66.5
761,2017-08-01 17:00:00,1,20170801171,66.5
762,2017-08-01 18:00:00,1,20170801181,66.5
763,2017-08-01 19:00:00,1,20170801191,66.5
764,2017-08-01 20:00:00,1,20170801201,66.5
765,2017-08-01 21:00:00,1,20170801211,66.5
766,2017-08-01 22:00:00,1,20170801221,66.5
767,2017-08-01 23:00:00,1,20170801231,66.5
768,2017-08-02 00:00:00,1,20170802001,66.5
769,2017-08-02 01:00:00,1,20170802011,66.5
770,2017-08-02 02:00:00,1,20170802021,66.5
771,2017-08-02 03:00:00,1,20170802031,66.5
772,2017-08-02 04:00:00,1,20170802041,66.5
773,2017-08-02 05:00:00,1,20170802051,66.5
774,2017-08-02 06:00:00,1,20170802061,66.5
775,2017-08-02 07:00:00,1,20170802071,66.5
776,2017-08-02 08:00:00,1,20170802081,66.5
777,2017-08-02 09:00:00,1,20170802091,66.5
778,2017-08-02 10:00:00,1,20170802101,66.5
779,2017-08-02 11:00:00,1,20170802111,66.5
780,2017-08-02 12:00:00,1,20170802121,66.5
781,2017-08-02 13:00:00,1,20170802131,66.5
782,2017-08-02 14:00:00,1,20170802141,66.5
783,2017-08-02 15:00:00,1,20170802151,66.5
784,2017-08-02 16:00:00,1,20170802161,66.5
785,2017-08-02 17:00:00,1,20170802171,66.5
786,2017-08-02 18:00:00,1,20170802181,66.5
787,2017-08-02 19:00:00,1,20170802191,66.5
788,2017-08-02 20:00:00,1,20170802201,66.5
789,2017-08-02 21:00:00,1,20170802211,66.5
790,2017-08-02 22:00:00,1,20170802221,66.5
791,2017-08-02 23:00:00,1,20170802231,66.5
792,2017-08-03 00:00:00,1,20170803001,66.5
793,2017-08-03 01:00:00,1,20170803011,66.5
794,2017-08-03 02:00:00,1,20170803021,66.5
795,2017-08-03 03:00:00,1,20170803031,66.5
796,2017-08-03 04:00:00,1,20170803041,66.5
797,2017-08-03 05:00:00,1,20170803051,66.5
798,2017-08-03 06:00:00,1,20170803061,66.5
799,2017-08-03 07:00:00,1,20170803071,66.5
800,2017-08-03 08:00:00,1,20170803081,66.5
801,2017-08-03 09:00:00,1,20170803091,66.5
802,2017-08-03 10:00:00,1,20170803101,66.5
803,2017-08-03 11:00:00,1,20170803111,66.5
804,2017-08-03 12:00:00,1,20170803121,66.5
805,2017-08-03 13:00:00,1,20170803131,66.5
806,2017-08-03 14:00:00,1,20170803141,66.5
807,2017-08-03 15:00:00,1,20170803151,66.5
808,2017-08-03 16:00:00,1,20170803161,66.5
809,2017-08-03 17:00:00,1,20170803171,66.5
810,2017-08-03 18:00:00,1,20170803181,66.5
811,2017-08-03 19:00:00,1,20170803191,66.5
812,2017-08-03 20:00:00,1,20170803201,66.5
813,2017-08-03 21:00:00,1,20170803211,66.5
814,2017-08-03 22:00:00,1,20170803221,66.5
815,2017-08-03 23:00:00,1,20170803231,66.5
816,2017-08-04 00:00:00,1,20170804001,66.5
817,2017-08-04 01:00:00,1,20170804011,66.5
818,2017-08-04 02:00:00,1,20170804021,66.5
819,2017-08-04 03:00:00,1,20170804031,66.5
820,2017-08-04 04:00:00,1,20170804041,66.5
821,2017-08-04 05:00:00,1,20170804051,66.5
822,2017-08-04 06:00:00,1,20170804061,66.5
823,2017-08-04 07:00:00,1,20170804071,66.5
824,2017-08-04 08:00:00,1,20170804081,66.5
825,2017-08-04 09:00:00,1,20170804091,66.5
826,2017-08-04 10:00:00,1,20170804101,66.5
827,2017-08-04 11:00:00,1,20170804111,66.5
828,2017-08-04 12:00:00,1,20170804121,66.5
829,2017-08-04 13:00:00,1,20170804131,66.5
830,2017-08-04 14:00:00,1,20170804141,66.5
831,2017-08-04 15:00:00,1,20170804151,66.5
832,2017-08-04 16:00:00,1,20170804161,66.5
833,2017-08-04 17:00:00,1,20170804171,66.5
834,2017-08-04 18:00:00,1,20170804181,66.5
835,2017-08-04 19:00:00,1,20170804191,66.5
836,2017-08-04 20:00:00,1,20170804201,66.5
837,2017-08-04 21:00:00,1,20170804211,66.5
838,2017-08-04 22:00:00,1,20170804221,66.5
839,2017-08-04 23:00:00,1,20170804231,66.5
840,2017-08-05 00:00:00,1,20170805001,66.5
841,2017-08-05 01:00:00,1,20170805011,66.5
842,2017-08-05 02:00:00,1,20170805021,66.5
843,2017-08-05 03:00:00,1,20170805031,66.5
844,2017-08-05 04:00:00,1,20170805041,66.5
845,2017-08-05 05:00:00,1,20170805051,66.5
846,2017-08-05 06:00:00,1,20170805061,66.5
847,2017-08-05 07:00:00,1,20170805071,66.5
848,2017-08-05 08:00:00,1,20170805081,66.5
849,2017-08-05 09:00:00,1,20170805091,66.5
850,2017-08-05 10:00:00,1,20170805101,66.5
851,2017-08-05 11:00:00,1,20170805111,66.5
852,2017-08-05 12:00:00,1,20170805121,66.5
853,2017-08-05 13:00:00,1,20170805131,66.5
854,2017-08-05 14:00:00,1,20170805141,66.5
855,2017-08-05 15:00:00,1,20170805151,66.5
856,2017-08-05 16:00:00,1,20170805161,66.5
857,2017-08-05 17:00:00,1,20170805171,66.5
858,2017-08-05 18:00:00,1,20170805181,66.5
859,2017-08-05 19:00:00,1,20170805191,66.5
860,2017-08-05 20:00:00,1,20170805201,66.5
861,2017-08-05 21:00:00,1,20170805211,66.5
862,2017-08-05 22:00:00,1,20170805221,66.5
863,2017-08-05 23:00:00,1,20170805231,66.5
864,2017-08-06 00:00:00,1,20170806001,66.5
865,2017-08-06 01:00:00,1,20170806011,66.5
866,2017-08-06 02:00:00,1,20170806021,66.5
867,2017-08-06 03:00:00,1,20170806031,66.5
868,2017-08-06 04:00:00,1,20170806041,66.5
869,2017-08-06 05:00:00,1,20170806051,66.5
870,2017-08-06 06:00:00,1,20170806061,66.5
871,2017-08-06 07:00:00,1,20170806071,66.5
872,2017-08-06 08:00:00,1,20170806081,66.5
873,2017-08-06 09:00:00,1,20170806091,66.5
874,2017-08-06 10:00:00,1,20170806101,66.5
875,2017-08-06 11:00:00,1,20170806111,66.5
876,2017-08-06 12:00:00,1,20170806121,66.5
877,2017-08-06 13:00:00,1,20170806131,66.5
878,2017-08-06 14:00:00,1,20170806141,66.5
879,2017-08-06 15:00:00,1,20170806151,66.5
880,2017-08-06 16:00:00,1,20170806161,66.5
881,2017-08-06 17:00:00,1,20170806171,66.5
882,2017-08-06 18:00:00,1,20170806181,66.5
883,2017-08-06 19:00:00,1,20170806191,66.5
884,2017-08-06 20:00:00,1,20170806201,66.5
885,2017-08-06 21:00:00,1,20170806211,66.5
886,2017-08-06 22:00:00,1,20170806221,66.5
887,2017-08-06 23:00:00,1,20170806231,66.5
888,2017-08-07 00:00:00,1,20170807001,66.5
889,2017-08-07 01:00:00,1,20170807011,66.5
890,2017-08-07 02:00:00,1,20170807021,66.5
891,2017-08-07 03:00:00,1,20170807031,66.5
892,2017-08-07 04:00:00,1,20170807041,66.5
893,2017-08-07 05:00:00,1,20170807051,66.5
894,2017-08-07 06:00:00,1,20170807061,66.5
895,2017-08-07 07:00:00,1,20170807071,66.5
896,2017-08-07 08:00:00,1,20170807081,66.5
897,2017-08-07 09:00:00,1,20170807091,66.5
898,2017-08-07 10:00:00,1,20170807101,66.5
899,2017-08-07 11:00:00,1,20170807111,66.5
900,2017-08-07 12:00:00,1,20170807121,66.5
901,2017-08-07 13:00:00,1,20170807131,66.5
902,2017-08-07 14:00:00,1,20170807141,66.5
903,2017-08-07 15:00:00,1,20170807151,66.5
904,2017-08-07 16:00:00,1,20170807161,66.5
905,2017-08-07 17:00:00,1,20170807171,66.5
906,2017-08-07 18:00:00,1,20170807181,66.5
907,2017-08-07 19:00:00,1,20170807191,66.5
908,2017-08-07 20:00:00,1,20170807201,66.5
909,2017-08-07 21:00:00,1,20170807211,66.5
910,2017-08-07 22:00:00,1,20170807221,66.5
911,2017-08-07 23:00:00,1,20170807231,66.5
912,2017-08-08 00:00:00,1,20170808001,66.5
913,2017-08-08 01:00:00,1,20170808011,66.5
914,2017-08-08 02:00:00,1,20170808021,66.5
915,2017-08-08 03:00:00,1,20170808031,66.5
916,2017-08-08 04:00:00,1,20170808041,66.5
917,2017-08-08 05:00:00,1,20170808051,66.5
918,2017-08-08 06:00:00,1,20170808061,66.5
919,2017-08-08 07:00:00,1,20170808071,66.5
920,2017-08-08 08:00:00,1,20170808081,66.5
921,2017-08-08 09:00:00,1,20170808091,66.5
922,2017-08-08 10:00:00,1,20170808101,66.5
923,2017-08-08 11:00:00,1,20170808111,66.5
924,2017-08-08 12:00:00,1,20170808121,66.5
925,2017-08-08 13:00:00,1,20170808131,66.5
926,2017-08-08 14:00:00,1,20170808141,66.5
927,2017-08-08 15:00:00,1,20170808151,66.5
928,2017-08-08 16:00:00,1,20170808161,66.5
929,2017-08-08 17:00:00,1,20170808171,66.5
930,2017-08-08 18:00:00,1,20170808181,66.5
931,2017-08-08 19:00:00,1,20170808191,66.5
932,2017-08-08 20:00:00,1,20170808201,66.5
933,2017-08-08 21:00:00,1,20170808211,66.5
934,2017-08-08 22:00:00,1,20170808221,66.5
935,2017-08-08 23:00:00,1,20170808231,66.5
936,2017-08-09 00:00:00,1,20170809001,66.5
937,2017-08-09 01:00:00,1,20170809011,66.5
938,2017-08-09 02:00:00,1,20170809021,66.5
939,2017-08-09 03:00:00,1,20170809031,66.5
940,2017-08-09 04:00:00,1,20170809041,66.5
941,2017-08-09 05:00:00,1,20170809051,66.5
942,2017-08-09 06:00:00,1,20170809061,66.5
943,2017-08-09 07:00:00,1,20170809071,66.5
944,2017-08-09 08:00:00,1,20170809081,66.5
945,2017-08-09 09:00:00,1,20170809091,66.5
946,2017-08-09 10:00:00,1,20170809101,66.5
947,2017-08-09 11:00:00,1,20170809111,66.5
948,2017-08-09 12:00:00,1,20170809121,66.5
949,2017-08-09 13:00:00,1,20170809131,66.5
950,2017-08-09 14:00:00,1,20170809141,66.5
951,2017-08-09 15:00:00,1,20170809151,66.5
952,2017-08-09 16:00:00,1,20170809161,66.5
953,2017-08-09 17:00:00,1,20170809171,66.5
954,2017-08-09 18:00:00,1,20170809181,66.5
955,2017-08-09 19:00:00,1,20170809191,66.5
956,2017-08-09 20:00:00,1,20170809201,66.5
957,2017-08-09 21:00:00,1,20170809211,66.5
958,2017-08-09 22:00:00,1,20170809221,66.5
959,2017-08-09 23:00:00,1,20170809231,66.5
960,2017-08-10 00:00:00,1,20170810001,66.5
961,2017-08-10 01:00:00,1,20170810011,66.5
962,2017-08-10 02:00:00,1,20170810021,66.5
963,2017-08-10 03:00:00,1,20170810031,66.5
964,2017-08-10 04:00:00,1,20170810041,66.5
965,2017-08-10 05:00:00,1,20170810051,66.5
966,2017-08-10 06:00:00,1,20170810061,66.5
967,2017-08-10 07:00:00,1,20170810071,66.5
968,2017-08-10 08:00:00,1,20170810081,66.5
969,2017-08-10 09:00:00,1,20170810091,66.5
970,2017-08-10 10:00:00,1,20170810101,66.5
971,2017-08-10 11:00:00,1,20170810111,66.5
972,2017-08-10 12:00:00,1,20170810121,66.5
973,2017-08-10 13:00:00,1,20170810131,66.5
974,2017-08-10 14:00:00,1,20170810141,66.5
975,2017-08-10 15:00:00,1,20170810151,66.5
976,2017-08-10 16:00:00,1,20170810161,66.5
977,2017-08-10 17:00:00,1,20170810171,66.5
978,2017-08-10 18:00:00,1,20170810181,66.5
979,2017-08-10 19:00:00,1,20170810191,66.5
980,2017-08-10 20:00:00,1,20170810201,66.5
981,2017-08-10 21:00:00,1,20170810211,66.5
982,2017-08-10 22:00:00,1,20170810221,66.5
983,2017-08-10 23:00:00,1,20170810231,66.5
984,2017-08-11 00:00:00,1,20170811001,66.5
985,2017-08-11 01:00:00,1,20170811011,66.5
986,2017-08-11 02:00:00,1,20170811021,66.5
987,2017-08-11 03:00:00,1,20170811031,66.5
988,2017-08-11 04:00:00,1,20170811041,66.5
989,2017-08-11 05:00:00,1,20170811051,66.5
990,2017-08-11 06:00:00,1,20170811061,66.5
991,2017-08-11 07:00:00,1,20170811071,66.5
992,2017-08-11 08:00:00,1,20170811081,66.5
993,2017-08-11 09:00:00,1,20170811091,66.5
994,2017-08-11 10:00:00,1,20170811101,66.5
995,2017-08-11 11:00:00,1,20170811111,66.5
996,2017-08-11 12:00:00,1,20170811121,66.5
997,2017-08-11 13:00:00,1,20170811131,66.5
998,2017-08-11 14:00:00,1,20170811141,66.5
999,2017-08-11 15:00:00,1,20170811151,66.5
1000,2017-08-11 16:00:00,1,20170811161,66.5
1001,2017-08-11 17:00:00,1,20170811171,66.5
1002,2017-08-11 18:00:00,1,20170811181,66.5
1003,2017-08-11 19:00:00,1,20170811191,66.5
1004,2017-08-11 20:00:00,1,20170811201,66.5
1005,2017-08-11 21:00:00,1,20170811211,66.5
1006,2017-08-11 22:00:00,1,20170811221,66.5
1007,2017-08-11 23:00:00,1,20170811231,66.5
1008,2017-08-12 00:00:00,1,20170812001,66.5
1009,2017-08-12 01:00:00,1,20170812011,66.5
1010,2017-08-12 02:00:00,1,20170812021,66.5
1011,2017-08-12 03:00:00,1,20170812031,66.5
1012,2017-08-12 04:00:00,1,20170812041,66.5
1013,2017-08-12 05:00:00,1,20170812051,66.5
1014,2017-08-12 06:00:00,1,20170812061,66.5
1015,2017-08-12 07:00:00,1,20170812071,66.5
1016,2017-08-12 08:00:00,1,20170812081,66.5
1017,2017-08-12 09:00:00,1,20170812091,66.5
1018,2017-08-12 10:00:00,1,20170812101,66.5
1019,2017-08-12 11:00:00,1,20170812111,66.5
1020,2017-08-12 12:00:00,1,20170812121,66.5
1021,2017-08-12 13:00:00,1,20170812131,66.5
1022,2017-08-12 14:00:00,1,20170812141,66.5
1023,2017-08-12 15:00:00,1,20170812151,66.5
