ID,Vehicles
20170814191,71.23698630136987
20170814201,71.23698630136987
20170814211,71.23698630136987
20170814221,71.23698630136987
20170814231,71.23698630136987
20170815001,71.23698630136987
20170815011,71.23698630136987
20170815021,71.23698630136987
20170815031,71.23698630136987
20170815041,71.23698630136987
20170815051,71.23698630136987
20170815061,71.23698630136987
20170815071,71.23698630136987
20170815081,71.23698630136987
20170815091,71.23698630136987
20170815101,71.23698630136987
20170815111,71.23698630136987
20170815121,71.23698630136987
20170815131,71.23698630136987
20170815141,71.23698630136987
20170815151,71.23698630136987
20170815161,71.23698630136987
20170815171,71.23698630136987
20170815181,71.23698630136987
20170815191,71.23698630136987
20170815201,71.23698630136987
20170815211,71.23698630136987
20170815221,71.23698630136987
20170815231,71.23698630136987
20170816001,71.23698630136987
20170816011,71.23698630136987
20170816021,71.23698630136987
20170816031,71.23698630136987
20170816041,71.23698630136987
20170816051,71.23698630136987
20170816061,71.23698630136987
20170816071,71.23698630136987
20170816081,71.23698630136987
20170816091,71.23698630136987
20170816101,71.23698630136987
20170816111,71.23698630136987
20170816121,71.23698630136987
20170816131,71.23698630136987
20170816141,71.23698630136987
20170816151,71.23698630136987
20170816161,71.23698630136987
20170816171,71.23698630136987
20170816181,71.23698630136987
20170816191,71.23698630136987
20170816201,71.23698630136987
20170816211,71.23698630136987
20170816221,71.23698630136987
20170816231,71.23698630136987
20170817001,71.23698630136987
20170817011,71.23698630136987
20170817021,71.23698630136987
20170817031,71.23698630136987
20170817041,71.23698630136987
20170817051,71.23698630136987
20170817061,71.23698630136987
20170817071,71.23698630136987
20170817081,71.23698630136987
20170817091,71.23698630136987
20170817101,71.23698630136987
20170817111,71.23698630136987
20170817121,71.23698630136987
20170817131,71.23698630136987
20170817141,71.23698630136987
20170817151,71.23698630136987
20170817161,71.23698630136987
20170817171,71.23698630136987
20170817181,71.23698630136987
20170817191,71.23698630136987
20170817201,71.23698630136987
20170817211,71.23698630136987
20170817221,71.23698630136987
20170817231,71.23698630136987
20170818001,71.23698630136987
20170818011,71.23698630136987
20170818021,71.23698630136987
20170818031,71.23698630136987
20170818041,71.23698630136987
20170818051,71.23698630136987
20170818061,71.23698630136987
20170818071,71.23698630136987
20170818081,71.23698630136987
20170818091,71.23698630136987
20170818101,71.23698630136987
20170818111,71.23698630136987
20170818121,71.23698630136987
20170818131,71.23698630136987
20170818141,71.23698630136987
20170818151,71.23698630136987
20170818161,71.23698630136987
20170818171,71.23698630136987
20170818181,71.23698630136987
20170818191,71.23698630136987
20170818201,71.23698630136987
20170818211,71.23698630136987
20170818221,71.23698630136987
20170818231,71.23698630136987
20170819001,71.23698630136987
20170819011,71.23698630136987
20170819021,71.23698630136987
20170819031,71.23698630136987
20170819041,71.23698630136987
20170819051,71.23698630136987
20170819061,71.23698630136987
20170819071,71.23698630136987
20170819081,71.23698630136987
20170819091,71.23698630136987
20170819101,71.23698630136987
20170819111,71.23698630136987
20170819121,71.23698630136987
20170819131,71.23698630136987
20170819141,71.23698630136987
20170819151,71.23698630136987
20170819161,71.23698630136987
20170819171,71.23698630136987
20170819181,71.23698630136987
20170819191,71.23698630136987
20170819201,71.23698630136987
20170819211,71.23698630136987
20170819221,71.23698630136987
20170819231,71.23698630136987
20170820001,71.23698630136987
20170820011,71.23698630136987
20170820021,71.23698630136987
20170820031,71.23698630136987
20170820041,71.23698630136987
20170820051,71.23698630136987
20170820061,71.23698630136987
20170820071,71.23698630136987
20170820081,71.23698630136987
20170820091,71.23698630136987
20170820101,71.23698630136987
20170820111,71.23698630136987
20170820121,71.23698630136987
20170820131,71.23698630136987
20170820141,71.23698630136987
20170820151,71.23698630136987
20170820161,71.23698630136987
20170820171,71.23698630136987
20170820181,71.23698630136987
20170820191,71.23698630136987
20170820201,71.23698630136987
20170820211,71.23698630136987
20170820221,71.23698630136987
20170820231,71.23698630136987
20170821001,71.23698630136987
20170821011,71.23698630136987
20170821021,71.23698630136987
20170821031,71.23698630136987
20170821041,71.23698630136987
20170821051,71.23698630136987
20170821061,71.23698630136987
20170821071,71.23698630136987
20170821081,71.23698630136987
20170821091,71.23698630136987
20170821101,71.23698630136987
20170821111,71.23698630136987
20170821121,71.23698630136987
20170821131,71.23698630136987
20170821141,71.23698630136987
20170821151,71.23698630136987
20170821161,71.23698630136987
20170821171,71.23698630136987
20170821181,71.23698630136987
20170821191,71.23698630136987
20170821201,71.23698630136987
20170821211,71.23698630136987
20170821221,71.23698630136987
20170821231,71.23698630136987
20170822001,71.23698630136987
20170822011,71.23698630136987
20170822021,71.23698630136987
20170822031,71.23698630136987
20170822041,71.23698630136987
20170822051,71.23698630136987
20170822061,71.23698630136987
20170822071,71.23698630136987
20170822081,71.23698630136987
20170822091,71.23698630136987
20170822101,71.23698630136987
20170822111,71.23698630136987
20170822121,71.23698630136987
20170822131,71.23698630136987
20170822141,71.23698630136987
20170822151,71.23698630136987
20170822161,71.23698630136987
20170822171,71.23698630136987
20170822181,71.23698630136987
20170822191,71.23698630136987
20170822201,71.23698630136987
20170822211,71.23698630136987
20170822221,71.23698630136987
20170822231,71.23698630136987
20170823001,71.23698630136987
20170823011,71.23698630136987
20170823021,71.23698630136987
20170823031,71.23698630136987
20170823041,71.23698630136987
20170823051,71.23698630136987
20170823061,71.23698630136987
20170823071,71.23698630136987
20170823081,71.23698630136987
20170823091,71.23698630136987
20170823101,71.23698630136987
20170823111,71.23698630136987
20170823121,71.23698630136987
20170823131,71.23698630136987
20170823141,71.23698630136987
20170823151,71.23698630136987
20170823161,71.23698630136987
20170823171,71.23698630136987
20170823181,71.23698630136987
20170823191,71.23698630136987
20170823201,71.23698630136987
20170823211,71.23698630136987
20170823221,71.23698630136987
20170823231,71.23698630136987
20170824001,71.23698630136987
20170824011,71.23698630136987
20170824021,71.23698630136987
20170824031,71.23698630136987
20170824041,71.23698630136987
20170824051,71.23698630136987
20170824061,71.23698630136987
20170824071,71.23698630136987
20170824081,71.23698630136987
20170824091,71.23698630136987
20170824101,71.23698630136987
20170824111,71.23698630136987
20170824121,71.23698630136987
20170824131,71.23698630136987
20170824141,71.23698630136987
20170824151,71.23698630136987
20170824161,71.23698630136987
20170824171,71.23698630136987
20170824181,71.23698630136987
20170824191,71.23698630136987
20170824201,71.23698630136987
20170824211,71.23698630136987
20170824221,71.23698630136987
20170824231,71.23698630136987
20170825001,71.23698630136987
20170825011,71.23698630136987
20170825021,71.23698630136987
20170825031,71.23698630136987
20170825041,71.23698630136987
20170825051,71.23698630136987
20170825061,71.23698630136987
20170825071,71.23698630136987
20170825081,71.23698630136987
20170825091,71.23698630136987
20170825101,71.23698630136987
20170825111,71.23698630136987
20170825121,71.23698630136987
20170825131,71.23698630136987
20170825141,71.23698630136987
20170825151,71.23698630136987
20170825161,71.23698630136987
20170825171,71.23698630136987
20170825181,71.23698630136987
20170825191,71.23698630136987
20170825201,71.23698630136987
20170825211,71.23698630136987
20170825221,71.23698630136987
20170825231,71.23698630136987
20170826001,71.23698630136987
20170826011,71.23698630136987
20170826021,71.23698630136987
20170826031,71.23698630136987
20170826041,71.23698630136987
20170826051,71.23698630136987
20170826061,71.23698630136987
20170826071,71.23698630136987
20170826081,71.23698630136987
20170826091,71.23698630136987
20170826101,71.23698630136987
20170826111,71.23698630136987
20170826121,71.23698630136987
20170826131,71.23698630136987
20170826141,71.23698630136987
20170826151,71.23698630136987
20170826161,71.23698630136987
20170826171,71.23698630136987
20170826181,71.23698630136987
20170826191,71.23698630136987
20170826201,71.23698630136987
20170826211,71.23698630136987
20170826221,71.23698630136987
20170826231,71.23698630136987
20170827001,71.23698630136987
20170827011,71.23698630136987
20170827021,71.23698630136987
20170827031,71.23698630136987
20170827041,71.23698630136987
20170827051,71.23698630136987
20170827061,71.23698630136987
20170827071,71.23698630136987
20170827081,71.23698630136987
20170827091,71.23698630136987
20170827101,71.23698630136987
20170827111,71.23698630136987
20170827121,71.23698630136987
20170827131,71.23698630136987
20170827141,71.23698630136987
20170827151,71.23698630136987
20170827161,71.23698630136987
20170827171,71.23698630136987
20170827181,71.23698630136987
20170827191,71.23698630136987
20170827201,71.23698630136987
20170827211,71.23698630136987
20170827221,71.23698630136987
20170827231,71.23698630136987
20170828001,71.23698630136987
20170828011,71.23698630136987
20170828021,71.23698630136987
20170828031,71.23698630136987
20170828041,71.23698630136987
20170828051,71.23698630136987
20170828061,71.23698630136987
20170828071,71.23698630136987
20170828081,71.23698630136987
20170828091,71.23698630136987
20170828101,71.23698630136987
20170828111,71.23698630136987
20170828121,71.23698630136987
20170828131,71.23698630136987
20170828141,71.23698630136987
20170828151,71.23698630136987
20170828161,71.23698630136987
20170828171,71.23698630136987
20170828181,71.23698630136987
20170828191,71.23698630136987
20170828201,71.23698630136987
20170828211,71.23698630136987
20170828221,71.23698630136987
20170828231,71.23698630136987
20170829001,71.23698630136987
20170829011,71.23698630136987
20170829021,71.23698630136987
20170829031,71.23698630136987
20170829041,71.23698630136987
20170829051,71.23698630136987
20170829061,71.23698630136987
20170829071,71.23698630136987
20170829081,71.23698630136987
20170829091,71.23698630136987
20170829101,71.23698630136987
20170829111,71.23698630136987
20170829121,71.23698630136987
20170829131,71.23698630136987
20170829141,71.23698630136987
20170829151,71.23698630136987
20170829161,71.23698630136987
20170829171,71.23698630136987
20170829181,71.23698630136987
20170829191,71.23698630136987
20170829201,71.23698630136987
20170829211,71.23698630136987
20170829221,71.23698630136987
20170829231,71.23698630136987
20170830001,71.23698630136987
20170830011,71.23698630136987
20170830021,71.23698630136987
20170830031,71.23698630136987
20170830041,71.23698630136987
20170830051,71.23698630136987
20170830061,71.23698630136987
20170830071,71.23698630136987
20170830081,71.23698630136987
20170830091,71.23698630136987
20170830101,71.23698630136987
20170830111,71.23698630136987
